,Id,favorite_count,full_text,hashtags,retweet_count,year,party
223301,223301,3,b'My staff will be in #KaneCountyIL tomorrow 10/13 from 10a-1p at 719 S. Batavia Ave. in @CityofGeneva to help navigate #VA red tape.',KaneCountyIL VA,1,2015.0,D
201082,201082,18,b'Sent letter to #OMB Dir. Mulvaney with @RepOHalleran calling on #Trump Admin to comply with @OfficeGovEthics rules https://t.co/hKcVhAHiAX',OMB Trump,8,2017.0,D
133906,133906,2,"b""#BradyLaw requires ONLY FFLs to perform #background checks on purchasers to ensure sale wouldn't violate federal, state or local law. 5/7""",BradyLaw background,4,2016.0,D
226520,226520,1,b'.@HouseDemocrats will continue to fight #ForThePeople and work across the aisle to pass more criticial legislation to help Americans impacted by #Coronavirus.',ForThePeople Coronavirus,0,2020.0,D
51270,51270,5,b'Wait! Doesn\xe2\x80\x99t criticizing #LisaPage give her mental stress? After all (according to her) she\xe2\x80\x99s no longer a criminal coconspirator who helped crafted the #RussianHoax but a victim?  #FBICorruption #PeterStrzok #JamesComey https://t.co/6OeOfwJlT9',LisaPage RussianHoax FBICorruption PeterStrzok JamesComey,5,2019.0,D
153238,153238,107,"b""Feelin' the love of the @AtlantaMarch from DC. #PowerToThePolls y'all! @PowerToThePollsGA #WomensMarch #WomensMarch2018 https://t.co/c5ewsHIh3s""",PowerToThePolls WomensMarch WomensMarch2018,37,2018.0,D
186818,186818,16,"b""\xf0\x9f\x9a\xa8#BoyleHeights\xf0\x9f\x9a\xa8\n\nOnly 45% of our community has responded to the #2020Census! If we don't get that number up, we'll lose out on millions in federal funds.\n\nSo take 10 minutes and #BeCounted:\n\n\xf0\x9f\x92\xbb https://t.co/afBBSCtZTG\n\n\xe2\x98\x8e\xef\xb8\x8f 844.330.2020\n\n\xe2\x98\x8e\xef\xb8\x8f 844.468.2020 (Spanish) https://t.co/SbsOc8YACQ""",BoyleHeights 2020Census BeCounted,11,2020.0,D
255543,255543,21,"b'The #Census2020 starts today!\n\nJust a friendly reminder that:\n\n-You can respond on your \xf0\x9f\x93\xb1 or \xf0\x9f\x92\xbb\n-Responses are confidential and can\xe2\x80\x99t be shared with anyone\n-It is required by law \n-Political representation, resources and funding depend on it'",Census2020,13,2020.0,D
225128,225128,167,b'Massive rocket attacks on #Israel by Hamas &amp; Palestinian Islamic Jihad - with Iranian support - demonstrate how vital it is for U.S. to stand strong with Israel. No apologies!',Israel,41,2019.0,D
98941,98941,2,"b'This past week, Congress honored our servicemembers with action: we passed the #SECUREAct to eliminate unfair tax increases caused by the GOP tax scam on the survivorship benefits of children in #GoldStarFamilies who are already facing an extraordinary hardship. https://t.co/e4kgY28C1W'",SECUREAct GoldStarFamilies,2,2019.0,D
135570,135570,0,"b""RT @honolulumag: Bookmark this: Here's a list of places that have announced cancellations and closures in #Hawaii during #HurricaneLane. We\xe2\x80\xa6""",Hawaii HurricaneLane,23,2018.0,D
27459,27459,3,"b'Today, on the birthday of mathematician Rene Descartes, encourage a #PA12 student to enter the #STEM Competition: http://t.co/z0HMjOQVQP'",PA12 STEM,2,2014.0,D
108625,108625,2,b'The latest IG report found that VA \xe2\x80\x9cactually created a new practice that adversely affected some veterans\xe2\x80\x9d http://t.co/DzsZppPJAA #FixtheVA',FixtheVA,11,2014.0,D
134049,134049,7,"b'According to the nonpartisan @USCBO, the #RaiseTheWage Act will increase wages for over 27 million Americans, lifting more than a million people out of poverty. It\xe2\x80\x99s time for Congress to pass this long overdue bill! https://t.co/EWPwaiTl1C'",RaiseTheWage,3,2019.0,D
101949,101949,20,b'Humbled to join my colleague @RepDonBeyer &amp; the families of Heather Heyer and Khalid Jabara at today\xe2\x80\x99s press conference to ensure their loved ones who died at the hands of hate were not lost in vain. I call on Democrats and Republicans to support our #NoHateAct. Hate must end! https://t.co/slBB3jCjmp',NoHateAct,4,2019.0,D
219409,219409,14,b'Get your glasses ready! Solar Eclipse Totality will be in our area soon! #SolarEclipse2017 https://t.co/woK8R01Sov',SolarEclipse2017,6,2017.0,D
226326,226326,3,"b'Music\xf0\x9f\x8e\xb6, dancers\xf0\x9f\x92\x83, health resources\xe2\x9a\x95\xef\xb8\x8f, Congressional updates\xf0\x9f\x93\xb0. All of this &amp; more @ 10AM PDT at my Older Adults Briefing &amp; Health Fair. #CA44\n\nRegister: https://t.co/T5xUns4qQc, or call toll-free: (669)900-6833, ID: 812 2565 3305. Para Espa\xc3\xb1ol: (669)900-6833, ID: 835 1803 2564 https://t.co/etmp37nNGy'",CA44,3,2020.0,D
249230,249230,2,b'Enjoyed stopping by Cass Co. 93rd Soils&amp;Crops Day!  #farmers get latest info on plant &amp; animal research to make wise decisions. #agriculture https://t.co/LEYg159eSP',farmers agriculture,0,2017.0,D
160001,160001,76,"b'Every now and then we could all use a little lighthearted fun. In honor of #FatBearWeek, an annual tournament celebrating the bears in @KatmaiNPS, here are a few pictures from my recent visit to Katmai ""prepping for the competition"" https://t.co/PnPTmlz4Q7'",FatBearWeek,12,,D
224384,224384,8,"b'\xe2\x80\x9cyears of divisive, unfounded accusations\xe2\x80\x9d\n\nClinesmith is part of same \xe2\x80\x9cresistance\xe2\x80\x9d crowd that burned cars &amp; smashed windows @ inauguration &amp; burned cars &amp; smashed windows in #Pittsburgh, Philadelphia &amp; Portland this summer.\n\nWould @JoeBiden pardon him? Let\xe2\x80\x99s not find out. #MAGA https://t.co/OuPbZfOPPg'",Pittsburgh MAGA,3,2020.0,D
106981,106981,65,"b""On #CesarChavezDay, we honor the legacy of an inspirational leader who dedicated himself to workers in San Jose &amp; around the country.\n\nDuring these trying times, we must support those who feed our nation. Let's do all we can to ensure farmworkers stay safe &amp; healthy.""",CesarChavezDay,14,2020.0,D
33727,33727,133,"b'Wow, this is not something you see every day. @washingtonpost\'s editorial board says Congress should pass #USMCA.\n\n""It\xe2\x80\x99s better not to gamble with people\xe2\x80\x99s jobs &amp; income, even for an understandable political reason...""\n\n#TimeToVote https://t.co/NOQLN3lw4j'",USMCA TimeToVote,32,2019.0,D
257749,257749,9,"b""The #Citgo6 have been wrongfully imprisoned for 773 days  \xe2\x80\x94 that's over two years. We will #NeverGiveUp until they are returned to their families in the USA! @Citgo6C @FreeCitgo6 @Vvadell @aliriorafael8 @AZuvanich @MariaElenaCard4 @carmen_molinos https://t.co/HhtHWpICXa""",Citgo6 NeverGiveUp,8,2020.0,D
103352,103352,30,b'The August #JobsReport is out and shows further evidence that our strong economy is creating more jobs and higher wages for hardworking Americans. https://t.co/pAdlO9bEyA',JobsReport,8,2019.0,D
49263,49263,3874,b'.@VANS_66 removed a design portraying #HongKong pro-democracy fighters from an open competition as votes began racking up in support of the submission.\n\nIt is absurd for them to silence creativity &amp; halt the public from choosing to #standwithhongkong! https://t.co/tkIGiubKqv',HongKong standwithhongkong,2755,2019.0,D
230854,230854,44,"b'We will never forget the Greatest Generation &amp; the sacrifices they made for our country. This year, Colorado had the honor of displaying a piece of that history. #PearlHarbor77\n\nhttps://t.co/vChvA6QQTZ'",PearlHarbor77,10,2018.0,D
258882,258882,26,"b'.@POTUS @realDonaldTrump, @VP, the @WhiteHouse Coronavirus Task Force and I are fighting for Kansas\n\nSo far...\n\xe2\x98\x91\xef\xb8\x8f 180k N95 Masks\n\xe2\x98\x91\xef\xb8\x8f 4.8mil Surgical &amp; Procedural Masks \n\xe2\x98\x91\xef\xb8\x8f 98k Eye and Face Shields \n\xe2\x98\x91\xef\xb8\x8f 1.3mil Isolation &amp; Surgical Gowns\n\xe2\x98\x91\xef\xb8\x8f 98mil Surgical &amp; Exam Gloves \n\n#KS02 #ksleg https://t.co/WKEK0xZMSp'",KS02 ksleg,6,2020.0,D
71894,71894,28,b'#SemperFi. Happy birthday to the @USMC! https://t.co/CCnjgei8ka',SemperFi,11,2017.0,D
170666,170666,5,b'Happy National #SmallBusinessWeek to our community\xe2\x80\x99s entrepreneurs + innovators who have invested in #SoFla while spurring job + economic growth in #Miami. @SBA_SouthFL. https://t.co/ceu1eVOXgX',SmallBusinessWeek SoFla Miami,10,2018.0,D
229635,229635,10,b'Access to high-speed #internet is essential in the effort to expand health care services in rural areas. Glad to announce funding from @USDA to expand #telemedicine in 5 #WV counties. DETAILS --&gt; https://t.co/58YyS3FZdf',internet telemedicine WV,8,2018.0,D
158483,158483,2,"b""A special 'thank you' to @RepRibble for joining the #PennyPlan as an original cosponsor. I appreciate your help to #BalanceTheBudget!""",PennyPlan BalanceTheBudget,0,2016.0,D
262697,262697,427,"b""Schiff's lies to instigate this scam are the real \xe2\x80\x9ccover up\xe2\x80\x9d. Schiff lied about collusion, the transcript, &amp; the whistleblower. He held secret bunker hearings designed to shift opinion on #impeachment. \n\nDems clamoring for fairness are only trying to \xe2\x80\x9ccover up\xe2\x80\x9d their flimsy case.""",impeachment,153,2020.0,D
140937,140937,11950,"b""Deeply humbled to receive @ConstitutionCtr's 2017 #LibertyMedal from my dear friend @JoeBiden. Thank you for this great honor. https://t.co/iNypjDAiQM""",LibertyMedal,2153,2017.0,D
253040,253040,63,"b""There's nothing more beautiful than being yourself. \n\nThere's nothing more important than building an America where everyone is welcomed and celebrated. \n#NationalComingOutDay #NationalComingOutDay2020 #LoveisLove""",NationalComingOutDay NationalComingOutDay2020 LoveisLove,9,,D
121389,121389,0,b'It was a pleasure speaking to students this morning at St. Stephens about how laws are created. #Omaha #Nebraska http://t.co/J4xYojDKQi',Omaha Nebraska,0,2013.0,D
225588,225588,223,b'The Left has now revealed the true extent of its open borders &amp; sanctuary cities agenda. Radical proposals to abolish ICE are irresponsible &amp; frankly shocking. Every state will become a border state. #NoAmnesty  https://t.co/IR80MfAJmk',NoAmnesty,67,2018.0,D
51682,51682,48,"b'Disgusting. These \xe2\x80\x9cprotestors\xe2\x80\x9d celebrate violence, anarchy and hate. They have no sense of what it means to be American. #BackTheBlue #StandUpForAmerica https://t.co/aGuiBXgrIO'",BackTheBlue StandUpForAmerica,22,,D
260,260,9,"b"".@HouseGOP's #ACA repeal will eliminate health insurance for 18 million people &amp; increase premiums by up to 25%: https://t.co/AC5hAEEPip""",ACA,12,2017.0,D
152025,152025,6,"b""Congratulations to the @AggieSwimDive Women's Team on winning their 4th straight SEC championship. Way to go Aggies! #GigEm https://t.co/iRS3ef6v4J""",GigEm,1,2019.0,D
14227,14227,279,"b'Over the next several days, lawmakers will express sadness and sympathy for the families in Parkland, Fla., as they endure this unspeakable pain. They deserve our thoughts and prayers, but what they want and need is for us to take action. Shame on us if we don\xe2\x80\x99t. #EnoughIsEnough'",EnoughIsEnough,101,2018.0,D
115010,115010,15,b'My thoughts and prayers are with people of Florida and those in Hurricane #Irma\xe2\x80\x99s path. #CA45 stands with you.',Irma CA45,2,2017.0,D
177519,177519,6,"b'The #CARESact has made $96,523,889 available to help Hoosier airports remain operational and maintain employees as we continue to navigate the coronavirus pandemic. https://t.co/7rg5929OII'",CARESact,2,2020.0,D
3835,3835,2,b'Throughout the year \xe2\x80\x93 especially during #SuicidePreventionWeek \xe2\x80\x93 it is important to let veterans in crisis know that help is available. \n\nThe Veterans Crisis Line can be reached 24/7 by\n\xe2\x80\xa2 Calling 1-800-273-8255 &amp; pressing 1 \n\xe2\x80\xa2 Visiting https://t.co/cyNQxQz2PR \n\xe2\x80\xa2 Texting 838255',SuicidePreventionWeek,3,,D
239640,239640,6,b'Grateful to join you--thank you for having me! #sctweets https://t.co/NZEMnXnAhl',sctweets,1,2017.0,D
212543,212543,2,b'FYI: #ArmsTreaty supporters want to #StoptheArms transfers used by Israel to defend its civilians against terrorist attacks. #StoptheATT #UN',ArmsTreaty StoptheArms StoptheATT UN,3,2014.0,D
199772,199772,20,"b""\xf0\x9f\xa4\xa9 I'm gearing up for the #DoDWarriorGames2019 opening ceremony later today! While nothing we can do will ever match their sacrifice, it is our duty to honor our #veterans\xe2\x80\x99 service &amp; make sure they receive the care they have earned and deserve.""",DoDWarriorGames2019 veterans,5,2019.0,D
223650,223650,33,b'#HappyIndependenceDay. Thank you to the men &amp; women who serve &amp; sacrifice to defend our freedoms #happy4thofjuly https://t.co/7snJMP8K6H',HappyIndependenceDay happy4thofjuly,22,2016.0,D
261795,261795,72,"b'I\xe2\x80\x99m glad to see President Trump sign 2 bipartisan bills I co-sponsored! The Economic Growth, Regulatory Relief, &amp; Consumer Protection Act will provide relief for our #WV community banks &amp; the \xe2\x80\x9cRight to Try\xe2\x80\x9d Act will give WVians access to potentially life-saving medical treatment.'",WV,11,2018.0,D
222941,222941,141,"b'My friend, @yeampierre is testifying today before Natural Resources Cmte, on which I serve during a hearing on #ClimateChange.  As we discuss solutions we must keep in mind ALL communities especially those who have been treated unfairly for so long. @UPROSE @CJAOurPower @NRDems https://t.co/S5MknUZb4E'",ClimateChange,46,2019.0,D
180247,180247,2,b'.@kswa1987 #AskRoger https://t.co/Dxn7AN7FDQ',AskRoger,2,2018.0,D
135949,135949,1049,b'Happy Birthday to our #Navy! #NavyBirthday #military https://t.co/bfCmyMmjIa',Navy NavyBirthday military,148,,D
221817,221817,11,b'Some sort of giant worms or maggots seems to have infected the Capitol Dome #metaphor http://t.co/kDSfrZqoPU',metaphor,6,2015.0,D
85683,85683,75,"b""Mohamad Amashah, a med student from NJ who was arrested at a protest in #Egypt last year, is one of many Americans &amp; political prisoners locked up abroad on baseless charges\xe2\x80\x94now in jails especially vulnerable to #COVID19. I'm urging @SecPompeo to work toward their quick release. https://t.co/f7y10N5ysT""",Egypt COVID19,25,2020.0,D
95791,95791,9,"b""Here's to 50 years of inspiring imagination. Live long and prosper. #StarTrek50""",StarTrek50,3,2016.0,D
22258,22258,6,b'Looking for up-to-date information on #coronavirus? Take a look at this resource from @CDCgov \xe2\xac\x87\xef\xb8\x8f\n\nhttps://t.co/UY80xrwxuq',coronavirus,2,2020.0,D
45187,45187,1,"b'Today, I\xe2\x80\x99m touring @WPXEnergy\xe2\x80\x99s water production facility in #Parachute. All-of-the-above energy strategy is key for #COjobs &amp; our future.'",Parachute COjobs,2,2013.0,D
135353,135353,3,b'#VeteransDay is a reminder that peace &amp; security come at a\ncost. We must continue toward a better future for our Vets http://t.co/nMNymrlwSJ',VeteransDay,5,2014.0,D
206779,206779,31,"b""Ahead of today's Filipino Veterans WWII Congressional Gold Medal Ceremony, I had the honor of visiting with #NV's Sergeant Baldonado. https://t.co/PRafvjqzRc""",NV,12,2017.0,D
